290952,"ZIPPER,CORCBLS006,6MM,2WAY","61CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1503,ALLCtr|ALLColor|58,1,Pc,,,,,,,20
290953,"ZIPPER,CORCBLS006,6MM,2WAY","66CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1404,ALLCtr|ALLColor|60,1,Pc,,,,,,,20
290953,"ZIPPER,CORCBLS006,6MM,2WAY","66CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,2031,ALLCtr|ALLColor|62,1,Pc,,,,,,,20
290953,"ZIPPER,CORCBLS006,6MM,2WAY","66CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,2054,ALLCtr|ALLColor|64,1,Pc,,,,,,,20
290953,"ZIPPER,CORCBLS006,6MM,2WAY","66CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,2032,ALLCtr|ALLColor|66,1,Pc,,,,,,,20
290953,"ZIPPER,CORCBLS006,6MM,2WAY","66CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,2034,ALLCtr|ALLColor|68,1,Pc,,,,,,,20
290953,"ZIPPER,CORCBLS006,6MM,2WAY","66CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1301,ALLCtr|ALLColor|70,1,Pc,,,,,,,20
290954,"ZIPPER,CORSCSZ006,6MM,1WAY","16CM,CLOSEND,STDSLIDER,BLK",#,#,1412,ALLCtr|ALLColor|32,2,Pc,,,,,,,20
290954,"ZIPPER,CORSCSZ006,6MM,1WAY","16CM,CLOSEND,STDSLIDER,BLK",#,#,1200,ALLCtr|ALLColor|34,2,Pc,,,,,,,20
290954,"ZIPPER,CORSCSZ006,6MM,1WAY","16CM,CLOSEND,STDSLIDER,BLK",#,#,1300,ALLCtr|ALLColor|36,2,Pc,,,,,,,20
290954,"ZIPPER,CORSCSZ006,6MM,1WAY","16CM,CLOSEND,STDSLIDER,BLK",#,#,1400,ALLCtr|ALLColor|38,2,Pc,,,,,,,20
290954,"ZIPPER,CORSCSZ006,6MM,1WAY","16CM,CLOSEND,STDSLIDER,BLK",#,#,1500,ALLCtr|ALLColor|40,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1600,ALLCtr|ALLColor|42,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1700,ALLCtr|ALLColor|44,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1701,ALLCtr|ALLColor|46,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1401,ALLCtr|ALLColor|48,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1702,ALLCtr|ALLColor|50,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1402,ALLCtr|ALLColor|52,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1501,ALLCtr|ALLColor|54,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1403,ALLCtr|ALLColor|56,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1503,ALLCtr|ALLColor|58,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1404,ALLCtr|ALLColor|60,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,2031,ALLCtr|ALLColor|62,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,2054,ALLCtr|ALLColor|64,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,2032,ALLCtr|ALLColor|66,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,2034,ALLCtr|ALLColor|68,2,Pc,,,,,,,20
290818,"ZIPPER,CORSCSZ006,6MM,1WAY","18CM,CLOSEND,STDSLIDER,BLK",#,#,1301,ALLCtr|ALLColor|70,2,Pc,,,,,,,20
290820,"BUTTON, PRESS BUTTON",CAP 0155271,#,#,#,ALLCtr|ALLColor|ALLSize,9,Pc,,,,,,,20
290821,"BUTTON, PRESS BUTTON",SOCKET 0165618,#,#,#,ALLCtr|ALLColor|ALLSize,9,Pc,,,,,,,20
290822,"BUTTON, PRESS BUTTON",STUD 0101144,#,#,#,ALLCtr|ALLColor|ALLSize,9,Pc,,,,,,,20
290823,"BUTTON, PRESS BUTTON",POS 0101143,#,#,#,ALLCtr|ALLColor|ALLSize,9,Pc,,,,,,,20
290824,"LOOP, TLRHLZZ020","20MM CASMOLON LOOP, BLACK",#,#,#,ALLCtr|ALLColor|ALLSize,0.39,MT,,,,,,,20
290825,"HOOK, TLRHLZZ021","20MM COSMOLON HOOK, BLACK",#,#,#,ALLCtr|ALLColor|ALLSize,0.03,MT,,,,,,,20
290826,"REFLECTIVE TAPE,FR SILVER 9801","50MM, SILVER",#,#,#,ALLCtr|ALLColor|ALLSize,2.8,MT,,,,,,,20
257439,"ELASTIC, #6800/15-64","COL. WHITE, UK. 30MM / 31MM",#,#,#,ALLCtr|ALLColor|ALLSize,0.47,MT,,,,,,,20
290829,"WOVEN LABEL, 5 CM X 4 CM",RED WING BRAND,#,#,#,ALLCtr|ALLColor|ALLSize,2,Pc,,,,,,,20
298433,"CARE LABEL, 24 CM X 6 CM,61105","SIDE SEAM, WHITE",#,#,#,ALLCtr|ALLColor|ALLSize,1,Pc,,,,,,,20
290828,"LABEL, 5 CM X 2 CM",MANUFACTURER PLACE/DATE LABEL,#,#,#,ALLCtr|ALLColor|ALLSize,1,Pc,,,,,,,20
290832,"LABEL, 5 CM X 2 CM",LOT NUMBER LABEL,#,#,#,ALLCtr|ALLColor|ALLSize,1,Pc,,,,,,,20
290833,"LABEL, 3 CM X 2,5 CM",NFPA TEXT,#,#,#,ALLCtr|ALLColor|ALLSize,1,Pc,,,,,,,20
290830,"LABEL, 2 CM X 2 CM",SIZE 32 R & COUNTRY OF ORIGIN,#,#,1412,ALLCtr|ALLColor|32,1,Pc,,,,,,,20
290955,"LABEL, 2 CM X 2 CM",SIZE 34 R & COUNTRY OF ORIGIN,#,#,1200,ALLCtr|ALLColor|34,1,Pc,,,,,,,20
290956,"LABEL, 2 CM X 2 CM",SIZE 36 R & COUNTRY OF ORIGIN,#,#,1300,ALLCtr|ALLColor|36,1,Pc,,,,,,,20
290957,"LABEL, 2 CM X 2 CM",SIZE 38 R & COUNTRY OF ORIGIN,#,#,1400,ALLCtr|ALLColor|38,1,Pc,,,,,,,20
290958,"LABEL, 2 CM X 2 CM",SIZE 40 R & COUNTRY OF ORIGIN,#,#,1500,ALLCtr|ALLColor|40,1,Pc,,,,,,,20
290959,"LABEL, 2 CM X 2 CM",SIZE 42 R & COUNTRY OF ORIGIN,#,#,1600,ALLCtr|ALLColor|42,1,Pc,,,,,,,20
290960,"LABEL, 2 CM X 2 CM",SIZE 44 R & COUNTRY OF ORIGIN,#,#,1700,ALLCtr|ALLColor|44,1,Pc,,,,,,,20
290961,"LABEL, 2 CM X 2 CM",SIZE 46 R & COUNTRY OF ORIGIN,#,#,1701,ALLCtr|ALLColor|46,1,Pc,,,,,,,20
290962,"LABEL, 2 CM X 2 CM",SIZE 48 R & COUNTRY OF ORIGIN,#,#,1401,ALLCtr|ALLColor|48,1,Pc,,,,,,,20
290963,"LABEL, 2 CM X 2 CM",SIZE 50 R & COUNTRY OF ORIGIN,#,#,1702,ALLCtr|ALLColor|50,1,Pc,,,,,,,20
290964,"LABEL, 2 CM X 2 CM",SIZE 52 R & COUNTRY OF ORIGIN,#,#,1402,ALLCtr|ALLColor|52,1,Pc,,,,,,,20
290965,"LABEL, 2 CM X 2 CM",SIZE 54 R & COUNTRY OF ORIGIN,#,#,1501,ALLCtr|ALLColor|54,1,Pc,,,,,,,20
290966,"LABEL, 2 CM X 2 CM",SIZE 56 R & COUNTRY OF ORIGIN,#,#,1403,ALLCtr|ALLColor|56,1,Pc,,,,,,,20
290967,"LABEL, 2 CM X 2 CM",SIZE 58 R & COUNTRY OF ORIGIN,#,#,1503,ALLCtr|ALLColor|58,1,Pc,,,,,,,20
290968,"LABEL, 2 CM X 2 CM",SIZE 60 R & COUNTRY OF ORIGIN,#,#,1404,ALLCtr|ALLColor|60,1,Pc,,,,,,,20
294416,"LABEL, 2 CM X 2 CM",SIZE 62 R & COUNTRY OF ORIGIN,#,#,2031,ALLCtr|ALLColor|62,1,Pc,,,,,,,20
294417,"LABEL, 2 CM X 2 CM",SIZE 64 R & COUNTRY OF ORIGIN,#,#,2054,ALLCtr|ALLColor|64,1,Pc,,,,,,,20
298430,"LABEL, 2 CM X 2 CM",SIZE 66 R & COUNTRY OF ORIGIN,#,#,2032,ALLCtr|ALLColor|66,1,Pc,,,,,,,20
298431,"LABEL, 2 CM X 2 CM",SIZE 68 R & COUNTRY OF ORIGIN,#,#,2034,ALLCtr|ALLColor|68,1,Pc,,,,,,,20
298432,"LABEL, 2 CM X 2 CM",SIZE 70 R & COUNTRY OF ORIGIN,#,#,1301,ALLCtr|ALLColor|70,1,Pc,,,,,,,20
290831,"HANG TAG, RWHTFR1",,#,#,#,ALLCtr|ALLColor|ALLSize,1,Pc,,,,,,,50
290834,"BOOK TAG, 4"" X 6""",USER GUIDE,#,#,#,ALLCtr|ALLColor|ALLSize,1,Pc,,,,,,,50
290946,TAGPIN,7CM,#,#,#,ALLCtr|ALLColor|ALLSize,1,Pc,,,,,,,50
290835,BLEACH DTCTION DYED FBRC 100%C,"SAPPHIRE W-0030, BLACK",#,#,#,ALLCtr|ALLColor|ALLSize,0.006,MT,,,,,,,10
290836,"LABEL,HEAT INDICATOR DISK",M01ELCK065D01R1,#,#,#,ALLCtr|ALLColor|ALLSize,1,Pc,,,,,,,20
290837,"HEAT SEAL LABEL,FG TM-4 SYMBOL",LP157.3503,#,#,#,ALLCtr|ALLColor|ALLSize,1,Pc,,,,,,,20
290838,PRINTED POLYBAG,40 CM X 48 CM,#,#,#,ALLCtr|ALLColor|ALLSize,1,Pc,,,,,,,50
298434,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 32 RG",#,#,1412,ALLCtr|ALLColor|32,1,Pc,,,,,,,50
298435,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 34 RG",#,#,1200,ALLCtr|ALLColor|34,1,Pc,,,,,,,50
298436,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 36 RG",#,#,1300,ALLCtr|ALLColor|36,1,Pc,,,,,,,50
298437,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 38 RG",#,#,1400,ALLCtr|ALLColor|38,1,Pc,,,,,,,50
298438,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 40 RG",#,#,1500,ALLCtr|ALLColor|40,1,Pc,,,,,,,50
298439,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 42 RG",#,#,1600,ALLCtr|ALLColor|42,1,Pc,,,,,,,50
298440,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 44 RG",#,#,1700,ALLCtr|ALLColor|44,1,Pc,,,,,,,50
298441,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 46 RG",#,#,1701,ALLCtr|ALLColor|46,1,Pc,,,,,,,50
298442,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 48 RG",#,#,1401,ALLCtr|ALLColor|48,1,Pc,,,,,,,50
298443,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 50 RG",#,#,1702,ALLCtr|ALLColor|50,1,Pc,,,,,,,50
298453,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 52 RG",#,#,1402,ALLCtr|ALLColor|52,1,Pc,,,,,,,50
298444,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 54 RG",#,#,1501,ALLCtr|ALLColor|54,1,Pc,,,,,,,50
298445,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 56 RG",#,#,1403,ALLCtr|ALLColor|56,1,Pc,,,,,,,50
298446,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 58 RG",#,#,1503,ALLCtr|ALLColor|58,1,Pc,,,,,,,50
298447,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 60 RG",#,#,1404,ALLCtr|ALLColor|60,1,Pc,,,,,,,50
298448,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 62 RG",#,#,2031,ALLCtr|ALLColor|62,1,Pc,,,,,,,50
298449,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 64 RG",#,#,2054,ALLCtr|ALLColor|64,1,Pc,,,,,,,50
298450,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 66 RG",#,#,2032,ALLCtr|ALLColor|66,1,Pc,,,,,,,50
298451,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 68 RG",#,#,2034,ALLCtr|ALLColor|68,1,Pc,,,,,,,50
298452,"POLYBAG STICKER,88 MM x 88 MM","61105, SIZE 70 RG",#,#,1301,ALLCtr|ALLColor|70,1,Pc,,,,,,,50
290840,NACHI LAKBAN STOP IF SEAL BRKN,"2INCH,48MM X 90 YARD PUTIH",#,#,#,ALLCtr|ALLColor|ALLSize,0.54,Yd,,,,,,,50
79280,LAKBAN BENING,"2""",#,#,#,ALLCtr|ALLColor|ALLSize,0.05,Yd,,,,,,,50
291304,"CARTON STICKER,15 CM x 21 CM",,#,#,#,ALLCtr|ALLColor|ALLSize,0.4,Pc,,,,,,,50
290842,"CARTON,ECT AND MULLEN 275#",40CM (L) x 36CM (W) x 40CM (T),#,#,#,ALLCtr|ALLColor|ALLSize,0.1,Pc,,,,,,,50
